24319;23095
24323;10
24324;24323
24325;10
24326;24325
24327;10
24328;24327
24322;23095
24322;22178
17820;17810
22089;17810
17810;9183
23653;10
24330;10
24331;24330
24333;16416
19868;19726
19726;21360
19726;9183
19726;19867
19780;19754
22218;19754
22533;19754
19754;19660
19754;19662
19754;19667
19754;19658
19754;6417
19754;23795
19754;23801
20737;19049
17298;19049
19049;23851
24334;10
24335;24334
22081;23489
23489;17200
23489;21982
23489;9183
23489;24213
23489;17810
24336;10
24337;24336
24332;24329
17031;23703
17031;24337
17031;24332
18330;18273
23101;18273
23174;18273
18273;18089
18273;22435
18273;23899
14598;6581
14590;6581
13553;6581
15059;6581
14994;6581
15019;6581
16463;6581
16540;6581
15079;6581
17029;6581
14012;6581
15486;6581
17767;6581
17888;6581
18490;6581
17187;6581
19265;6581
17021;6581
16924;6581
17539;6581
13628;6581
18540;6581
18506;6581
19825;6581
9251;6581
17394;6581
11588;6581
9620;6581
19009;6581
19291;6581
20395;6581
15168;6581
19450;6581
21226;6581
14069;6581
17131;6581
14891;6581
15643;6581
19257;6581
6627;6581
17201;6581
17058;6581
17647;6581
8811;6581
8737;6581
18294;6581
10652;6581
8360;6581
15705;6581
17221;6581
9777;6581
19705;6581
20055;6581
17381;6581
19895;6581
10619;6581
9351;6581
10420;6581
20569;6581
21070;6581
6792;6581
21422;6581
20088;6581
20680;6581
15443;6581
16999;6581
18040;6581
19383;6581
18782;6581
22909;6581
23094;6581
14351;6581
22448;6581
20913;6581
22533;6581
6581;20748
6581;20366
6581;20365
19246;18934
18934;23703
18934;23857
18934;19049
18934;24332
14742;13807
24345;18843
24344;18841
24343;20095
20503;23853
24338;9757
24339;9757
24339;24338
24341;13223
24341;15576
24341;19265
24341;19667
24341;22946
24341;17775
24341;23031
23482;22226
23482;22228
23482;23038
23482;23043
23482;23047
23101;19440
23174;19440
19446;19440
19440;19326
19440;22435
19440;23899
19440;18273
22183;19667
22183;23897
23089;23063
15483;15692
19068;15692
19614;15692
19169;15692
17560;15692
15692;24332
22681;10668
22681;22433
22681;22435
22681;23476
22681;23899
23583;23805
23614;23548
23548;7597
22193;22620
22193;23699
22193;6581
16396;8507
16403;8507
10208;8507
20680;8507
16582;8507
8508;8507
8507;8784
8507;1323
8507;6417
8507;23795
8507;23801
24352;10
24353;24352
19031;18935
18935;18888
18935;24332
18335;18318
22468;18318
18318;6928
18318;19667
18318;9183
18318;21219
18318;24345
18318;24344
21612;21610
21610;8784
21610;8856
21610;6928
21610;19660
21610;19662
21610;19667
21610;19658
21610;6417
21610;24345
21610;24344
20101;21572
21572;8784
21572;8856
21572;6928
21572;19660
21572;19662
21572;19667
21572;19658
21572;6417
21572;24345
21572;24344
24347;13223
24347;15576
24347;19265
24347;17775
24347;23031
24347;24341
21965;20796
21405;20796
20796;19660
20796;19662
20796;19667
20796;19658
20796;21219
20796;24345
20796;24344
18335;18319
22468;18319
18319;6928
18319;19667
18319;21219
18319;24345
18319;24344
18368;8784
18368;8856
18368;6928
18368;19660
18368;19662
18368;19667
18368;19658
18368;6417
18368;24345
18368;24344
24354;10
24329;10
20362;9416
20363;9416
20364;9416
17826;9416
17827;9416
20070;9416
20071;9416
20072;9416
20073;9416
20390;9416
20358;9416
20359;9416
20360;9416
20911;9416
19303;9416
19869;9416
9416;18018
9416;18022
9416;18038
9416;19367
9416;23056
9416;24221
9416;24281
14041;24017
23396;23054
22943;23197
23197;4406
23197;4412
23197;1977
23197;4508
23197;24287
1323;6413
8956;6413
6624;6413
8657;6413
8955;6413
16722;6413
546;6413
8913;6413
6993;6413
6996;6413
15483;6413
13558;6413
16630;6413
16631;6413
18930;6413
18937;6413
536;6413
16594;6413
20491;6413
17043;6413
17969;6413
6613;6413
13647;6413
17972;6413
6616;6413
22231;6413
18839;6413
15582;6413
18936;6413
18185;6413
22713;6413
22873;6413
17775;6413
17586;6413
13642;6413
18202;6413
20366;6413
20365;6413
24341;6413
24347;6413
16378;6413
6413;17286
6413;23221
20366;6564
20365;6564
8507;6564
16381;6564
6564;9116
6564;9119
6564;18719
6564;23221
6564;23089
23444;22254
23444;22396
23444;22477
23444;24311
23444;23396
19052;18934
24357;4024
24357;12575
24357;21085
24316;21193
24316;6999
24316;17614
24316;23095
24316;22178
24358;7585
24358;7596
24358;7590
24358;20084
24358;6417
24358;7591
22681;21468
21468;18855
21468;19544
21468;24295
21468;24301
21468;24315
24359;10
24360;24359
16405;16374
16374;23843
16017;15965
16009;15965
15965;6417
15965;24017
15023;9859
9859;23865
9859;24125
24361;10
24362;24361
18394;191
18394;23893
22307;1924
22307;1204
22307;1741
22307;1743
22307;24135
24363;10
24364;24363
16630;17213
16631;17213
19265;17213
18905;17213
20737;17213
19360;17213
21228;17213
19732;17213
17298;17213
18839;17213
22991;17213
23386;17213
23398;17213
23397;17213
15692;17213
18935;17213
17213;23807
17213;24332
22681;22499
22499;23604
22499;23606
22499;24065
22499;24073
23313;23088
6413;23088
23088;23063
23088;23230
22424;22411
22411;7615
22411;18439
22411;16616
22411;21836
22411;21749
22411;23640
22411;23655
22411;23699
22411;23703
22411;23809
22411;23827
22411;23841
22411;19049
22411;24332
9405;7588
18168;7588
8453;7588
22327;7588
7588;23867
17052;17042
7613;17042
18168;17042
17050;17042
7612;17042
22991;17042
24358;17042
17042;6417
17042;24059
22603;19135
19135;18855
19135;23636
19135;24295
19135;24301
19135;24315
24365;24353
24366;4112
24366;22488
24366;22587
24366;24362
15040;15037
15037;23707
9405;7595
14593;7595
16375;7595
16405;7595
16009;7595
7613;7595
18168;7595
19350;7595
7612;7595
20040;7595
20516;7595
20869;7595
21172;7595
21648;7595
8453;7595
22276;7595
22327;7595
22991;7595
24358;7595
7595;1865
7595;6417
7595;23711
18211;13367
13396;13367
19308;13367
13367;6417
13367;6999
13367;17614
13367;9183
13367;10221
7903;7587
13552;7587
13251;7587
14039;7587
7613;7587
7612;7587
8453;7587
22327;7587
22991;7587
7587;23875
24367;10
24368;24367
22178;22057
22057;22254
22057;24311
16982;17585
16630;17585
16631;17585
18089;17585
19326;17585
20658;17585
22282;17585
21924;17585
22620;17585
18185;17585
22220;17585
17775;17585
17586;17585
18839;17585
21962;17585
17030;17585
20258;17585
22864;17585
22989;17585
22988;17585
23386;17585
23385;17585
23398;17585
23397;17585
18360;17585
22193;17585
17585;23821
17585;23827
17585;23841
17585;23849
17585;23895
17585;19049
20340;17821
20277;17821
17821;17200
17821;1513
17821;9183
17821;24213
17821;17810
7613;7593
7612;7593
8453;7593
22327;7593
22991;7593
7593;6417
7593;24129
19384;16710
19384;23616
19384;23628
19384;24364
14045;8317
16009;8317
8453;8317
8317;7585
8317;7596
8317;24087
8317;24115
8317;24119
8317;24123
22497;23699
22497;23807
22497;23855
22497;24332
22497;24360
22497;17213
19614;19470
17560;19470
19470;22620
19470;23699
19470;6581
19470;17585
15913;7585
15913;7596
15913;7590
15913;7591
15913;23753
21878;16616
21878;23673
21878;23799
21878;23809
21878;7600
21878;6581
21878;17213
15935;15581
15581;21360
15581;15515
15581;9183
15581;17349
15581;18152
15581;10221
15581;24247
15643;15041
15041;23735
15041;23743
18297;23931
18297;24291
18297;24313
24369;10
24370;24369
18300;24313
18300;18297
18366;191
18366;24291
18367;191
18367;23839
22267;20561
20563;20561
21148;20561
20561;8628
20561;6417
22081;23490
23490;17977
23490;9183
23490;17349
23490;10221
15302;15038
15281;15038
15038;15022
15038;782
15038;14867
15038;23755
15038;23759
24356;18345
24356;19890
24356;23007
24356;23304
24356;20557
24356;9483
24355;18345
24355;19890
24355;23007
24355;23304
24355;20557
24355;9483
24371;10
24372;24371
24373;24372
19293;19291
20081;20079
21684;21675
21925;21924
21992;21924
21993;21924
22867;22864
23391;23385
8974;9858
15023;9858
13518;9858
19303;9858
9859;9858
9858;4112
9858;1513
9858;15632
9858;2824
9858;24125
9858;24231
8922;8860
8860;24293
18760;16661
18760;8627
18760;24255
18760;24259
18748;8443
18748;8628
18748;12532
18748;18471
18748;8627
18748;23813
18748;23817
18748;23839
6616;6848
22158;6848
6848;15636
6848;14032
6848;1513
6848;14026
6848;14038
6848;6417
6848;14665
6848;10221
6848;24227
6848;6413
22158;6849
6849;8922
6849;1513
6849;6417
6849;10221
6849;24245
6849;6413
13187;6998
18005;6998
18181;6998
18094;6998
19834;6998
19543;6998
9165;6998
6999;6998
9732;6998
19303;6998
19307;6998
22163;6998
6998;16993
6998;17430
6998;17544
6998;17545
6998;17212
6998;10221
6998;24269
16522;17355
18181;17355
18499;17355
18094;17355
16567;17355
19434;17355
19499;17355
17659;17355
19435;17355
20363;17355
20389;17355
18153;17355
16523;17355
20072;17355
20390;17355
21568;17355
9183;17355
20988;17355
22458;17355
20489;17355
20360;17355
9732;17355
19303;17355
19305;17355
19307;17355
16568;17355
18068;17355
17663;17355
22163;17355
19867;17355
23200;17355
23219;17355
22526;17355
23083;17355
23549;17355
16569;17355
15581;17355
17355;9075
17355;16993
17355;17350
17355;10558
17355;17200
17355;15636
17355;14032
17355;14026
17355;14038
17355;17266
17355;6417
17355;21360
17355;17675
17355;17614
17355;22192
17355;10221
17355;24233
17355;24239
17355;24247
17355;24261
17355;24265
17355;6413
13187;7527
16570;7527
14820;7527
17974;7527
18181;7527
18499;7527
18094;7527
16567;7527
19523;7527
17659;7527
19435;7527
20362;7527
20389;7527
18153;7527
16523;7527
16949;7527
19519;7527
18113;7527
17632;7527
19484;7527
16720;7527
14067;7527
18274;7527
18753;7527
20386;7527
20071;7527
20390;7527
21568;7527
9183;7527
20359;7527
9732;7527
19303;7527
19305;7527
19869;7527
19307;7527
16568;7527
22163;7527
19868;7527
16569;7527
7527;9075
7527;6993
7527;6996
7527;13159
7527;10558
7527;17200
7527;15636
7527;1513
7527;14026
7527;21360
7527;6999
7527;6613
7527;6994
7527;24243
7527;24261
7527;6413
7527;9858
7594;7589
14593;7589
7613;7589
7596;7589
7612;7589
8453;7589
22327;7589
22991;7589
7589;1863
7589;7586
7589;7585
7589;24081
24377;10
24378;24377
24379;24378
7612;19001
24358;19001
19001;6417
19001;24059
19082;19081
17452;19081
21878;19081
19081;24255
19081;24259
17563;17560
17777;17775
16375;15964
16017;15964
16405;15964
16009;15964
19350;15964
19402;15964
7597;15964
20040;15964
20516;15964
19856;15964
21648;15964
21756;15964
20101;15964
21757;15964
19281;15964
7591;15964
15965;15964
15964;24041
18186;18185
18361;18360
19070;19068
19170;19169
20085;23885
19267;19265
7612;20086
20869;20086
22507;20086
20086;7585
20086;24185
20086;20085
19697;19614
14665;14664
14664;7993
14664;7996
14664;24227
7903;7584
9207;7584
9306;7584
13552;7584
14046;7584
14044;7584
14042;7584
13251;7584
13252;7584
7594;7584
14595;7584
14039;7584
15280;7584
14597;7584
14593;7584
16375;7584
16017;7584
7613;7584
16018;7584
18168;7584
7596;7584
7590;7584
19763;7584
19402;7584
20084;7584
8628;7584
7612;7584
19759;7584
19780;7584
7597;7584
19543;7584
21648;7584
8453;7584
7614;7584
20101;7584
22327;7584
22060;7584
22991;7584
19281;7584
23548;7584
7587;7584
8317;7584
15913;7584
7584;1924
7584;1204
7584;1741
7584;1743
7584;24135
20259;20258
24346;24341
18905;20121
20659;20121
20121;19660
20121;19662
20121;19667
20121;19658
20121;23825
20307;20269
20269;23805
20936;20657
20936;24113
17472;17434
20369;20368
19255;19254
18363;18362
18882;19370
19370;17678
19370;24263
20215;20214
24321;22564
24321;22528
24321;22178
24321;23600
16857;16858
24380;10
24381;24380
19465;18546
22286;22277
22287;22277
22290;22277
24348;24347
19247;19246
13560;13558
21789;23937
21846;21708
21846;23941
21295;21290
22353;21870
22355;21870
22356;21870
22173;21870
22712;21870
21870;21708
21870;23951
23203;23061
23061;23029
22941;22921
22941;22922
22941;22908
22523;21748
22523;22497
9731;7519
14828;7519
13187;7519
14820;7519
18181;7519
18094;7519
19435;7519
20070;7519
20390;7519
18790;7519
21568;7519
16522;7519
20358;7519
9732;7519
19303;7519
19869;7519
19307;7519
16568;7519
22163;7519
22991;7519
18499;7519
16570;7519
16567;7519
19305;7519
16569;7519
13367;7519
20389;7519
9183;7519
17120;7519
7519;9075
7519;4112
7519;13159
7519;1513
7519;14026
7519;6726
7519;21360
7519;14665
7519;6616
7519;24231
7519;6848
7519;6849
15579;13967
15578;13967
16949;13967
15580;13967
19869;13967
17425;13967
19868;13967
22491;13967
17424;13967
22590;13967
22600;13967
19726;13967
15581;13967
17355;13967
7527;13967
7519;13967
13967;23232
13967;6413
13967;6564
24390;22528
24392;22528
24395;10
24396;24395
24397;24396
21983;23991
21527;1230
21527;8885
21527;4508
21527;1232
21527;1513
21527;22803
24398;10
24399;24398
24400;24399
24401;10
24402;24401
24403;24402
21988;23991
22440;22439
22920;22439
22439;8885
22439;22565
22439;23453
22439;23458
22439;23456
22439;23197
15059;8711
18608;8711
17202;8711
20039;8711
18506;8711
19450;8711
18627;8711
18266;8711
20991;8711
19029;8711
15517;8711
22250;8711
20948;8711
19383;8711
22911;8711
8711;23739
8711;23779
8711;24215
22310;22003
22003;8784
22003;13313
22003;5016
22003;19660
22003;19662
22003;19667
22003;19658
22003;6417
22003;191
22003;23783
20632;20631
20631;7819
20631;22995
24404;10
24405;24404
24406;24405
22329;23809
20710;24089
24407;10
24408;24407
24409;24408
22310;22153
22153;19660
22153;19662
22153;19667
22153;19658
22153;6417
22153;191
22153;21893
22153;21891
22153;21989
22153;23795
22153;23991
22153;21988
16715;16714
19578;16714
22055;16714
22196;16714
16771;16714
19384;16714
16714;23616
16714;23620
16714;23626
22492;22620
22492;23893
22492;24332
22492;17213
22492;17585
24411;10
24412;24411
22062;21506
21506;24133
22062;21501
21501;23634
21501;24141
21501;24147
21501;24151
24410;23961
17379;16859
16860;16859
16859;16776
16859;23392
16859;16772
16859;23622
22055;22054
22054;23616
19057;19054
19063;19054
19073;19054
19054;24410
19225;19218
19226;19218
19227;19218
20493;19218
20492;19218
20199;19218
22235;19218
22240;19218
19218;6417
19218;6413
19218;24410
24417;10
24418;24417
20701;19660
20701;19662
20701;19667
20701;19658
20701;23382
20701;24410
19056;18482
19056;24410
19092;18482
19092;24410
20354;8545
20354;20334
20354;23905
19764;23671
20688;20674
20718;20674
20674;24229
19102;18482
19102;24410
24419;10
24420;24419
24421;23650
16707;16655
20986;16655
16776;16655
17421;16655
16655;16535
16655;24079
16655;24085
16655;24091
16655;24097
16655;24101
16655;24107
24321;23488
23488;21987
21705;21653
21653;8784
21653;19660
21653;19662
21653;19667
21653;19658
21653;24343
21653;24421
18044;17991
17991;18714
17991;22089
17991;22081
19890;19422
16899;19422
16462;19422
20557;19422
24356;19422
24355;19422
19422;9387
19422;23781
19422;23835
19422;19764
17023;17022
17022;16995
17022;23634
17022;24183
15495;10783
10784;10783
17460;10783
17452;10783
10783;6417
10783;23687
10783;23717
10783;23863
19686;20090
20090;20083
20090;18551
20090;24263
20944;20262
17466;20262
21883;20262
22051;20262
21019;20262
21402;20262
19281;20262
22585;20262
22411;20262
20262;1204
20262;20212
20262;20718
20262;20956
20262;20748
20262;20366
20262;20365
20262;24179
20262;24331
20262;9483
19686;20082
20082;162
20082;752
20082;7144
20082;23646
22289;22288
22288;6417
22288;22229
22288;23931
22288;24031
22288;24159
21975;21969
21969;23644
21969;23652
21969;24277
21969;7600
21844;24033
21844;24121
21844;24267
15015;17323
17323;17276
17323;23845
18737;18899
18736;18899
14656;18899
18899;18898
18899;22435
18899;23899
20688;20676
20718;20676
20676;23965
20676;24083
15487;15486
15488;15485
24422;17348
24422;18839
24422;9183
20600;10525
20600;20409
20600;16518
20600;15601
20600;20748
20600;20366
20600;20365
20600;23973
20600;23975
20600;9483
18607;18561
17202;18561
17034;18561
18627;18561
18561;6578
18561;24105
18561;24251
18561;6581
15015;17325
17325;23006
17325;23765
22178;22140
22140;22000
24356;20602
24355;20602
20602;20604
20602;20600
24423;23967
19717;19712
19718;19712
19010;19009
17035;17034
17036;17034
17297;17296
18896;18890
17132;17131
24424;10
24425;24424
24426;24425
21507;18792
22235;18792
22240;18792
18792;18635
18792;18570
18792;18717
18792;18482
18792;24410
18792;20701
18792;24423
18540;17872
17131;17872
20366;17872
19009;17872
6578;17872
17872;22637
17872;23584
17872;23891
17872;23945
17872;23955
17872;23963
17872;24111
17872;24177
17872;24187
17872;24223
19835;15518
19835;8938
19835;19732
19835;22350
19740;17466
19740;8938
19740;7144
19740;19732
19740;22350
19003;17347
16899;17347
17347;24175
17347;24201
22007;24273
21341;21331
21342;21331
21331;3101
21331;10746
21331;15840
21331;20748
21331;20366
21331;20365
21331;23859
21331;23985
21331;6578
17888;17887
17887;3101
17887;10746
17887;23675
17887;6581
24427;10
22182;23973
21360;13966
16523;13966
16949;13966
19514;13966
19516;13966
19520;13966
19869;13966
19868;13966
22491;13966
17424;13966
22600;13966
19726;13966
15581;13966
17355;13966
7527;13966
7519;13966
13966;8341
13966;23232
13966;24279
13966;6413
13966;6564
15908;24209
19873;19837
19837;4406
19837;4412
19837;19732
19837;22350
16582;16547
22313;16547
20809;16547
20816;16547
22717;16547
23459;16547
16547;10
13714;14068
15584;14068
14068;7144
14068;24309
15518;13177
13639;13177
13523;13177
13177;7144
13177;24045
16885;15690
16883;15690
16983;15690
16982;15690
16884;15690
19265;15690
18089;15690
19326;15690
20079;15690
18905;15690
16824;15690
16823;15690
18549;15690
10082;15690
20658;15690
20679;15690
20678;15690
20737;15690
19360;15690
21227;15690
21226;15690
21228;15690
21675;15690
22282;15690
21524;15690
17298;15690
22460;15690
21924;15690
22139;15690
18185;15690
22220;15690
22991;15690
22864;15690
22989;15690
22988;15690
23386;15690
23385;15690
17452;15690
22942;15690
19291;15690
18934;15690
24341;15690
22183;15690
15692;15690
22193;15690
18935;15690
24347;15690
22411;15690
21962;15690
16973;15690
22497;15690
19470;15690
15690;6624
15690;23699
15690;23827
15690;23847
15690;23849
15690;23857
15690;23895
15690;19049
15690;6413
13982;13217
13218;13217
15337;13217
13980;13217
13220;13217
22991;13217
13217;10668
13217;6417
13217;23917
13984;14773
13726;14773
14773;10668
14773;23913
13632;13167
13523;13167
13167;7144
13167;24013
13167;24263
7603;23025
23025;23018
23025;24015
23195;22607
22707;22607
22607;11234
22607;20409
22607;22616
22607;22445
22607;23835
20648;17300
17304;17300
17300;23646
17300;23887
17300;23903
13634;13178
13523;13178
13178;7144
13178;23907
13178;24263
13635;13176
13523;13176
13176;7144
13176;24005
13176;24263
15311;23931
16562;23931
16725;24167
15310;8974
15310;24313
15584;15648
21019;15648
15648;23799
15648;23807
15648;23815
15495;13996
16482;13996
18937;13996
16619;13996
16536;13996
15966;13996
16391;13996
14001;13996
15442;13996
20284;13996
14002;13996
14004;13996
13647;13996
18297;13996
13996;9186
13996;8627
13996;23646
13996;23929
14007;13997
14005;13997
14006;13997
16401;13997
16403;13997
13997;8784
13997;1323
13997;23771
13997;6413
18321;16774
18937;16774
17764;16774
20564;16774
20706;16774
18335;16774
17763;16774
17805;16774
18140;16774
17305;16774
19489;16774
18427;16774
22149;16774
18936;16774
17460;16774
21878;16774
16774;19660
16774;19662
16774;19667
16774;17731
16774;19658
16774;8627
16774;23646
16774;23877
16774;23883
16774;23925
13522;13714
13522;4508
13522;14714
13522;24061
13522;14068
16519;15492
15492;15059
15492;15168
15492;19705
15492;22433
15492;22435
15492;22437
15492;23466
15492;23476
15492;23899
15492;7600
10784;10732
7818;10732
19383;10732
9583;10732
23021;10732
19712;10732
22962;10732
17472;10732
10732;3298
10732;3101
10732;3116
10732;12663
10732;12639
10732;13185
10732;22827
10732;23646
15584;15649
15649;13226
15649;23799
19895;22233
17381;22233
9483;22233
22233;9425
22233;10651
22233;10525
22233;22188
22233;23580
22233;24049
22233;24181
22233;6581
22233;22182
24428;19890
24428;19422
20392;17582
18878;17582
16476;17582
18224;17582
18376;17582
22357;17582
23299;17582
17582;17578
17582;22585
17582;23799
17582;23809
17582;17213
17582;20262
17582;16774
17800;16392
16392;12583
16392;13377
16392;8628
16392;8974
16392;8627
16392;23931
16392;10783
16392;13996
18877;16474
20978;16474
17578;16474
21836;16474
16474;16425
16474;16616
16474;23695
22381;19890
22381;19422
11036;22839
22839;13185
22839;22812
22839;22816
22839;23775
24429;22528
24391;22528
23313;24430
23378;24430
24430;6417
24430;23560
22936;22929
22935;22929
23372;22929
22934;22929
22929;22856
13187;6846
19435;6846
21568;6846
17540;6846
20358;6846
9732;6846
19303;6846
19307;6846
22163;6846
21252;6846
23384;6846
24316;6846
13367;6846
7519;6846
6846;1513
6846;15626
6846;6969
6846;10221
17822;20361
20361;10221
20361;17559
20361;9416
20361;7519
20361;6846
24318;8628
24318;6999
24318;17614
24318;6846
23363;14026
23363;6417
23363;21360
23363;17348
23363;22986
23363;17349
23363;18152
23363;17355
23363;13967
23363;13966
20737;16475
17043;16475
18877;16475
16476;16475
21019;16475
21836;16475
23583;16475
21878;16475
20269;16475
20978;16475
17578;16475
16475;13480
16475;13505
16475;7144
16475;23655
16475;23789
16475;23797
16475;16474
16841;6417
16841;24039
16841;6413
16841;16774
22584;22572
22572;21748
22572;21750
22572;20261
22572;22014
22572;22034
22572;22035
22572;22076
22572;22327
22572;21836
22572;22241
22572;22015
22572;22350
22572;21749
22572;22089
22572;22081
22572;22307
22572;21878
22572;22523
22572;20262
22572;22033
21883;21845
21845;24127
21845;24271
21845;21844
22695;22632
22632;22584
23484;20749
21066;20749
20967;20749
20754;20749
21057;20749
20749;3101
20749;10746
20749;10525
20749;20718
20749;23859
20749;23985
20749;24199
20749;22839
22943;23375
22439;23375
23375;22089
23375;22081
23375;23488
13555;6626
13556;6626
13540;6626
9628;6626
11743;6626
9629;6626
8744;6626
6647;6626
13984;6626
13544;6626
14147;6626
14148;6626
14145;6626
14146;6626
15519;6626
15518;6626
14714;6626
10376;6626
9627;6626
12406;6626
15933;6626
16396;6626
16469;6626
16019;6626
15079;6626
14715;6626
16740;6626
14930;6626
9794;6626
9595;6626
9885;6626
16018;6626
15578;6626
17489;6626
16482;6626
13377;6626
17494;6626
17800;6626
18362;6626
18321;6626
18477;6626
10668;6626
18515;6626
18799;6626
14910;6626
16660;6626
17187;6626
18930;6626
18937;6626
7341;6626
19296;6626
19342;6626
19349;6626
17021;6626
19511;6626
14586;6626
16924;6626
18744;6626
19128;6626
18905;6626
19686;6626
20415;6626
17831;6626
18506;6626
20440;6626
17820;6626
9626;6626
19685;6626
10082;6626
20560;6626
20564;6626
16882;6626
19825;6626
20648;6626
20679;6626
20678;6626
20708;6626
20705;6626
14136;6626
18320;6626
20944;6626
19543;6626
15881;6626
9590;6626
9624;6626
16401;6626
16391;6626
19692;6626
21640;6626
17466;6626
21748;6626
21750;6626
21193;6626
6627;6626
14188;6626
17491;6626
17058;6626
8811;6626
8737;6626
16523;6626
18294;6626
8453;6626
21014;6626
20261;6626
8938;6626
13523;6626
20417;6626
8360;6626
14144;6626
6642;6626
19732;6626
16403;6626
18893;6626
22004;6626
17972;6626
21965;6626
9777;6626
22149;6626
19705;6626
15515;6626
16949;6626
19514;6626
19516;6626
19519;6626
19520;6626
18113;6626
22283;6626
20101;6626
17976;6626
21524;6626
22327;6626
19082;6626
20284;6626
21667;6626
19254;6626
19684;6626
22060;6626
9351;6626
17890;6626
20988;6626
8845;6626
10420;6626
20489;6626
21019;6626
17898;6626
21070;6626
22241;6626
22606;6626
22608;6626
5752;6626
21422;6626
22714;6626
19675;6626
9732;6626
19869;6626
20738;6626
22821;6626
22843;6626
22250;6626
22218;6626
21345;6626
20809;6626
20808;6626
19044;6626
19043;6626
19037;6626
19038;6626
19036;6626
20816;6626
19868;6626
17460;6626
22991;6626
21194;6626
23011;6626
22491;6626
22565;6626
22577;6626
23094;6626
20416;6626
17424;6626
23010;6626
22424;6626
19905;6626
23313;6626
23378;6626
22943;6626
22600;6626
21523;6626
17452;6626
19281;6626
9207;6626
13218;6626
15337;6626
13980;6626
9886;6626
14972;6626
8729;6626
7549;6626
16389;6626
16408;6626
18809;6626
18888;6626
20410;6626
21022;6626
21749;6626
22980;6626
13642;6626
23457;6626
22178;6626
19808;6626
22451;6626
14691;6626
23459;6626
22089;6626
22854;6626
22634;6626
23591;6626
23020;6626
19726;6626
23489;6626
23583;6626
23548;6626
22307;6626
17821;6626
15581;6626
18297;6626
20561;6626
23490;6626
18760;6626
7527;6626
7584;6626
22439;6626
20262;6626
20082;6626
13966;6626
15690;6626
14773;6626
16562;6626
13996;6626
16392;6626
23363;6626
16475;6626
6626;9173
6626;11777
6626;6417
6626;6833
6626;9998
6626;8354
6626;6625
6626;6413
6626;6564
6626;18394
6626;18366
6626;18367
